file_id,cell_line
14706,RT4
14707,HEK 293
14708,RT4
14709,HeLa
14710,MCF7
14711,U-2 OS
14712,CACO-2
14713,U-251 MG
14714,HEK 293
14715,HeLa
14716,HEK 293
14717,U-2 OS
14718,CACO-2
14719,U-2 OS
14720,HeLa
14721,CACO-2
14722,HeLa
14723,HEK 293
14724,PC-3
14725,HeLa
14726,CACO-2
14727,U-251 MG
14728,HEK 293
14729,PC-3
14730,HEK 293
14731,CACO-2
14732,U-2 OS
14733,HeLa
14734,CACO-2
14735,PC-3
14736,HEK 293
14737,MCF7
14738,RT4
14739,HEK 293
14740,A549
14741,CACO-2
14742,PC-3
14743,U-2 OS
14744,HeLa
14745,U-251 MG
14746,MCF7
14747,MCF7
14748,A549
14749,CACO-2
14750,MCF7
14751,RT4
14752,HEK 293
14753,CACO-2
14754,HEK 293
14755,A549
14756,RT4
14757,U-2 OS
14758,CACO-2
14759,U-251 MG
14760,HEK 293
14761,HEK 293
14762,HeLa
14763,MCF7
14764,RT4
14765,RT4
14766,HEK 293
14767,HeLa
14768,RT4
14769,RT4
14770,CACO-2
14771,MCF7
14772,MCF7
14773,HEK 293
14774,MCF7
14775,CACO-2
14776,HEK 293
14777,HEK 293
14778,A549
14779,U-251 MG
14780,CACO-2
14781,HeLa
14782,MCF7
14783,MCF7
14784,A549
14785,U-2 OS
14786,RT4
14787,RT4
14788,U-251 MG
14789,CACO-2
14790,RT4
14791,MCF7
14792,RT4
14793,MCF7
14794,MCF7
14795,U-251 MG
14796,MCF7
14797,MCF7
14798,U-251 MG
14799,U-251 MG
14800,RT4
14801,CACO-2
14802,CACO-2
14803,PC-3
14804,U-251 MG
14805,U-2 OS
14806,U-2 OS
14807,CACO-2
14808,RT4
14809,MCF7
14810,U-251 MG
14811,HEK 293
14812,RT4
14813,CACO-2
14814,U-2 OS
14815,RT4
14816,U-251 MG
14817,HeLa
14818,MCF7
14819,U-251 MG
14820,CACO-2
14821,CACO-2
14822,HeLa
14823,CACO-2
14824,HeLa
14825,CACO-2
14826,MCF7
14827,HeLa
14828,HEK 293
14829,RT4
14830,HEK 293
14831,MCF7
14832,HeLa
14833,RT4
14834,CACO-2
14835,CACO-2
14836,PC-3
14837,HeLa
14838,U-251 MG
14839,RT4
14840,MCF7
14841,PC-3
14842,HEK 293
14843,HEK 293
14844,CACO-2
14845,RT4
14846,MCF7
14847,HEK 293
14848,MCF7
14849,HeLa
14850,RT4
14851,MCF7
14852,RT4
14853,HeLa
14854,PC-3
14855,MCF7
14856,CACO-2
14857,RT4
14858,RT4
14859,CACO-2
14860,CACO-2
14861,MCF7
14862,HeLa
14863,HEK 293
14864,HEK 293
14865,RT4
14866,A549
14867,HEK 293
14868,RT4
14869,HeLa
14870,MCF7
14871,U-2 OS
14872,RT4
14873,RT4
14874,MCF7
14875,PC-3
14876,RT4
14877,CACO-2
14878,CACO-2
14879,CACO-2
14880,U-2 OS
14881,HEK 293
14882,HEK 293
14883,CACO-2
14884,A549
14885,HeLa
14886,MCF7
14887,CACO-2
14888,HEK 293
14889,MCF7
14890,MCF7
14891,MCF7
14892,MCF7
14893,MCF7
14894,U-2 OS
14895,MCF7
14896,RT4
14897,HeLa
14898,CACO-2
14899,CACO-2
14900,RT4
14901,HeLa
14902,CACO-2
14903,CACO-2
14904,U-2 OS
14905,CACO-2
14906,U-2 OS
14907,RT4
14908,RT4
14909,HeLa
14910,RT4
14911,HEK 293
14912,MCF7
14913,HEK 293
14914,RT4
14915,HEK 293
14916,HEK 293
14917,RT4
14918,MCF7
14919,U-251 MG
14920,RT4
14921,U-2 OS
14922,CACO-2
14923,U-2 OS
14924,RT4
14925,MCF7
14926,MCF7
14927,HEK 293
14928,HeLa
14929,HeLa
14930,MCF7
14931,HEK 293
14932,HeLa
14933,MCF7
14934,RT4
14935,CACO-2
14936,RT4
14937,RT4
14938,PC-3
14939,RT4
14940,MCF7
14941,CACO-2
14942,PC-3
14943,RT4
14944,HEK 293
14945,RT4
14946,RT4
14947,MCF7
14948,HEK 293
14949,CACO-2
14950,RT4
14951,RT4
14952,HeLa
14953,MCF7
14954,HEK 293
14955,CACO-2
14956,CACO-2
14957,RT4
14958,HeLa
14959,MCF7
14960,U-251 MG
14961,HEK 293
14962,RT4
14963,RT4
14964,HEK 293
14965,PC-3
14966,MCF7
14967,RT4
14968,MCF7
14969,CACO-2
14970,PC-3
14971,HeLa
14972,HeLa
14973,CACO-2
14974,CACO-2
14975,MCF7
14976,PC-3
14977,CACO-2
14978,MCF7
14979,HEK 293
14980,PC-3
14981,HEK 293
14982,CACO-2
14983,A549
14984,RT4
14985,CACO-2
14986,HEK 293
14987,CACO-2
14988,RT4
14989,RT4
14990,RT4
14991,A549
14992,CACO-2
14993,HEK 293
14994,RT4
14995,PC-3
14996,RT4
14997,CACO-2
14998,MCF7
14999,U-2 OS
15000,CACO-2
15001,CACO-2
15002,CACO-2
15003,HeLa
15004,U-2 OS
15005,HEK 293
15006,RT4
15007,RT4
15008,HeLa
15009,RT4
15010,CACO-2
15011,HEK 293
15012,CACO-2
15013,MCF7
15014,MCF7
15015,MCF7
15016,MCF7
15017,HEK 293
15018,U-251 MG
15019,CACO-2
15020,MCF7
15021,CACO-2
15022,RT4
15023,U-2 OS
15024,U-251 MG
15025,HEK 293
15026,HEK 293
15027,RT4
15028,RT4
15029,HEK 293
15030,RT4
15031,CACO-2
15032,MCF7
15033,HeLa
15034,RT4
15035,A549
15036,RT4
15037,RT4
15038,RT4
15039,A549
15040,HEK 293
15041,HeLa
15042,A549
15043,RT4
15044,CACO-2
15045,RT4
15046,RT4
15047,RT4
15048,A549
15049,MCF7
15050,RT4
15051,U-2 OS
15052,MCF7
15053,CACO-2
15054,PC-3
15055,MCF7
15056,PC-3
15057,RT4
15058,U-251 MG
15059,CACO-2
15060,RT4
15061,U-2 OS
15062,MCF7
15063,HEK 293
15064,HEK 293
15065,MCF7
15066,RT4
15067,CACO-2
15068,HEK 293
15069,PC-3
15070,RT4
15071,MCF7
15072,HEK 293
15073,RT4
15074,CACO-2
15075,MCF7
15076,RT4
15077,CACO-2
15078,U-251 MG
15079,PC-3
15080,CACO-2
15081,RT4
15082,A549
15083,RT4
15084,CACO-2
15085,HeLa
15086,MCF7
15087,U-251 MG
15088,CACO-2
15089,HeLa
15090,MCF7
15091,MCF7
15092,U-251 MG
15093,PC-3
15094,U-251 MG
15095,RT4
15096,CACO-2
15097,CACO-2
15098,CACO-2
15099,CACO-2
15100,RT4
15101,RT4
15102,HeLa
15103,RT4
15104,CACO-2
15105,PC-3
15106,HEK 293
15107,PC-3
15108,MCF7
15109,U-2 OS
15110,CACO-2
15111,RT4
15112,HeLa
15113,RT4
15114,CACO-2
15115,HEK 293
15116,U-2 OS
15117,CACO-2
15118,HeLa
15119,PC-3
15120,CACO-2
15121,PC-3
15122,U-251 MG
15123,U-251 MG
15124,PC-3
15125,U-2 OS
15126,PC-3
15127,HEK 293
15128,RT4
15129,CACO-2
15130,MCF7
15131,MCF7
15132,RT4
15133,CACO-2
15134,MCF7
15135,HEK 293
15136,RT4
15137,RT4
15138,A549
15139,MCF7
15140,RT4
15141,RT4
15142,HEK 293
15143,U-251 MG
15144,CACO-2
15145,MCF7
15146,HEK 293
15147,RT4
15148,HeLa
15149,U-251 MG
15150,U-2 OS
15151,HeLa
15152,CACO-2
15153,RT4
15154,CACO-2
15155,PC-3
15156,U-2 OS
15157,RT4
15158,HeLa
15159,MCF7
15160,MCF7
15161,HeLa
15162,RT4
15163,RT4
15164,MCF7
15165,CACO-2
15166,U-2 OS
15167,MCF7
15168,CACO-2
15169,MCF7
15170,U-251 MG
15171,RT4
15172,CACO-2
15173,RT4
15174,RT4
15175,RT4
15176,U-2 OS
15177,RT4
15178,U-251 MG
15179,HeLa
15180,U-251 MG
15181,CACO-2
15182,RT4
15183,MCF7
15184,CACO-2
15185,MCF7
15186,HeLa
15187,CACO-2
15188,MCF7
15189,HEK 293
15190,RT4
15191,CACO-2
15192,HeLa
15193,CACO-2
15194,PC-3
15195,HeLa
15196,RT4
15197,CACO-2
15198,RT4
15199,CACO-2
15200,RT4
15201,U-251 MG
15202,RT4
15203,HeLa
15204,CACO-2
15205,PC-3
15206,MCF7
15207,U-2 OS
15208,A549
15209,MCF7
15210,PC-3
15211,CACO-2
15212,U-251 MG
15213,RT4
15214,MCF7
15215,HeLa
15216,HeLa
15217,U-251 MG
15218,MCF7
15219,U-2 OS
15220,U-2 OS
15221,CACO-2
15222,PC-3
15223,HEK 293
15224,RT4
15225,HEK 293
15226,HEK 293
15227,RT4
15228,HEK 293
15229,HEK 293
15230,MCF7
15231,PC-3
15232,HEK 293
15233,U-2 OS
15234,CACO-2
15235,RT4
15236,CACO-2
15237,U-2 OS
15238,RT4
15239,HeLa
15240,MCF7
15241,PC-3
15242,HeLa
15243,MCF7
15244,CACO-2
15245,RT4
15246,HeLa
15247,PC-3
15248,RT4
15249,MCF7
15250,HeLa
15251,MCF7
15252,MCF7
15253,U-2 OS
15254,RT4
15255,MCF7
15256,PC-3
15257,CACO-2
15258,MCF7
15259,CACO-2
15260,RT4
15261,CACO-2
15262,MCF7
15263,CACO-2
15264,HEK 293
15265,U-2 OS
15266,U-2 OS
15267,MCF7
15268,MCF7
15269,U-2 OS
15270,CACO-2
15271,A549
15272,PC-3
15273,MCF7
15274,CACO-2
15275,RT4
15276,RT4
15277,HeLa
15278,PC-3
15279,MCF7
15280,MCF7
15281,A549
15282,CACO-2
15283,MCF7
15284,U-2 OS
15285,HEK 293
15286,CACO-2
15287,CACO-2
15288,CACO-2
15289,RT4
15290,RT4
15291,MCF7
15292,U-2 OS
15293,RT4
15294,PC-3
15295,CACO-2
15296,CACO-2
15297,CACO-2
15298,RT4
15299,MCF7
15300,U-2 OS
15301,HEK 293
15302,A549
15303,CACO-2
15304,RT4
15305,CACO-2
15306,A549
15307,RT4
15308,HeLa
15309,MCF7
15310,PC-3
15311,CACO-2
15312,U-251 MG
15313,MCF7
15314,U-251 MG
15315,HEK 293
15316,HeLa
15317,RT4
15318,U-2 OS
15319,HEK 293
15320,CACO-2
15321,CACO-2
15322,MCF7
15323,HeLa
15324,HEK 293
15325,RT4
15326,HeLa
15327,MCF7
15328,CACO-2
15329,MCF7
15330,MCF7
15331,MCF7
15332,MCF7
15333,MCF7
15334,HEK 293
15335,MCF7
15336,HEK 293
15337,CACO-2
15338,RT4
15339,PC-3
15340,MCF7
15341,RT4
15342,MCF7
15343,HeLa
15344,HeLa
15345,HEK 293
15346,MCF7
15347,CACO-2
15348,HEK 293
15349,U-251 MG
15350,MCF7
15351,RT4
15352,MCF7
15353,RT4
15354,HEK 293
15355,RT4
15356,MCF7
15357,HEK 293
15358,HEK 293
15359,MCF7
15360,MCF7
15361,MCF7
15362,U-251 MG
15363,RT4
15364,CACO-2
15365,RT4
15366,CACO-2
15367,A549
15368,HEK 293
15369,MCF7
15370,PC-3
15371,U-251 MG
15372,RT4
15373,CACO-2
15374,HEK 293
15375,MCF7
15376,CACO-2
15377,RT4
15378,RT4
15379,U-2 OS
15380,CACO-2
15381,A549
15382,MCF7
15383,CACO-2
15384,U-251 MG
15385,RT4
15386,U-251 MG
15387,MCF7
15388,MCF7
15389,PC-3
15390,CACO-2
15391,PC-3
15392,RT4
15393,RT4
15394,RT4
15395,CACO-2
15396,CACO-2
15397,HeLa
15398,HeLa
15399,CACO-2
15400,HEK 293
15401,RT4
15402,U-251 MG
15403,HEK 293
15404,CACO-2
15405,CACO-2
15406,HEK 293
15407,HeLa
15408,CACO-2
15409,MCF7
15410,MCF7
15411,MCF7
15412,U-2 OS
15413,RT4
15414,CACO-2
15415,CACO-2
15416,RT4
15417,PC-3
15418,HEK 293
15419,MCF7
15420,HeLa
15421,A549
15422,PC-3
15423,CACO-2
15424,PC-3
15425,RT4
15426,MCF7
15427,HEK 293
15428,PC-3
15429,HeLa
15430,A549
15431,A549
15432,A549
15433,HeLa
15434,MCF7
15435,MCF7
15436,A549
15437,RT4
15438,HEK 293
15439,RT4
15440,HeLa
15441,MCF7
15442,PC-3
15443,RT4
15444,MCF7
15445,HEK 293
15446,CACO-2
15447,CACO-2
15448,PC-3
15449,U-251 MG
15450,U-2 OS
15451,HEK 293
15452,RT4
15453,MCF7
15454,PC-3
15455,U-2 OS
15456,RT4
15457,A549
15458,HeLa
15459,HeLa
15460,RT4
15461,CACO-2
15462,MCF7
15463,RT4
15464,MCF7
15465,HEK 293
15466,U-251 MG
15467,PC-3
15468,MCF7
15469,U-251 MG
15470,HEK 293
15471,CACO-2
15472,HEK 293
15473,RT4
15474,CACO-2
15475,MCF7
15476,MCF7
15477,CACO-2
15478,PC-3
15479,U-251 MG
15480,MCF7
15481,CACO-2
15482,HEK 293
15483,HEK 293
15484,CACO-2
15485,U-2 OS
15486,A549
15487,CACO-2
15488,RT4
15489,U-251 MG
15490,MCF7
15491,U-2 OS
15492,MCF7
15493,MCF7
15494,RT4
15495,U-251 MG
15496,U-251 MG
15497,HeLa
15498,PC-3
15499,MCF7
15500,HeLa
15501,HEK 293
15502,CACO-2
15503,PC-3
15504,CACO-2
15505,RT4
15506,CACO-2
15507,CACO-2
15508,HEK 293
15509,HEK 293
15510,PC-3
15511,RT4
15512,CACO-2
15513,CACO-2
15514,RT4
15515,U-251 MG
15516,PC-3
15517,HeLa
15518,MCF7
15519,MCF7
15520,HEK 293
15521,U-251 MG
15522,MCF7
15523,U-251 MG
15524,RT4
15525,HeLa
15526,RT4
15527,U-2 OS
15528,PC-3
15529,MCF7
15530,HeLa
15531,PC-3
15532,RT4
15533,HEK 293
15534,MCF7
15535,HeLa
15536,CACO-2
15537,RT4
15538,CACO-2
15539,RT4
15540,CACO-2
15541,PC-3
15542,HEK 293
15543,U-251 MG
15544,U-2 OS
15545,MCF7
15546,HeLa
15547,CACO-2
15548,CACO-2
15549,A549
15550,HEK 293
15551,CACO-2
15552,RT4
15553,U-251 MG
15554,MCF7
15555,HEK 293
15556,CACO-2
15557,RT4
15558,MCF7
15559,HeLa
15560,RT4
15561,HEK 293
15562,HeLa
15563,PC-3
15564,CACO-2
15565,A549
15566,MCF7
15567,CACO-2
15568,MCF7
15569,HEK 293
15570,HeLa
15571,RT4
15572,U-251 MG
15573,PC-3
15574,HeLa
15575,MCF7
15576,U-251 MG
15577,RT4
15578,HEK 293
15579,A549
15580,U-251 MG
15581,U-2 OS
15582,RT4
15583,RT4
15584,RT4
15585,MCF7
15586,MCF7
15587,MCF7
15588,MCF7
15589,HEK 293
15590,U-251 MG
15591,RT4
15592,RT4
15593,A549
15594,RT4
15595,MCF7
15596,HEK 293
15597,U-2 OS
15598,A549
15599,CACO-2
15600,A549
15601,HEK 293
15602,HEK 293
15603,PC-3
15604,HeLa
15605,CACO-2
15606,HEK 293
15607,A549
15608,PC-3
15609,CACO-2
15610,MCF7
15611,U-251 MG
15612,MCF7
15613,CACO-2
15614,U-251 MG
15615,U-251 MG
15616,MCF7
15617,HeLa
15618,RT4
15619,HeLa
15620,HeLa
15621,RT4
15622,RT4
15623,CACO-2
15624,HeLa
15625,RT4
15626,CACO-2
15627,A549
15628,MCF7
15629,U-2 OS
15630,HEK 293
15631,PC-3
15632,HeLa
15633,HEK 293
15634,MCF7
15635,RT4
15636,CACO-2
15637,CACO-2
15638,MCF7
15639,MCF7
15640,CACO-2
15641,PC-3
15642,MCF7
15643,RT4
15644,CACO-2
15645,U-2 OS
15646,CACO-2
15647,A549
15648,U-2 OS
15649,MCF7
15650,MCF7
15651,CACO-2
15652,HEK 293
15653,U-2 OS
15654,MCF7
15655,CACO-2
15656,PC-3
15657,U-251 MG
15658,CACO-2
15659,HeLa
15660,U-2 OS
15661,RT4
15662,U-251 MG
15663,RT4
15664,U-2 OS
15665,HEK 293
15666,HeLa
15667,MCF7
15668,U-2 OS
15669,CACO-2
15670,HEK 293
15671,HEK 293
15672,RT4
15673,U-251 MG
15674,RT4
15675,MCF7
15676,U-2 OS
15677,MCF7
15678,HEK 293
15679,PC-3
15680,MCF7
15681,MCF7
15682,CACO-2
15683,MCF7
15684,MCF7
15685,RT4
15686,RT4
15687,MCF7
15688,MCF7
15689,CACO-2
15690,HEK 293
15691,PC-3
15692,RT4
15693,A549
15694,CACO-2
15695,CACO-2
15696,CACO-2
15697,HeLa
15698,PC-3
15699,RT4
15700,RT4
15701,HeLa
15702,HeLa
15703,RT4
15704,MCF7
15705,CACO-2
15706,RT4
15707,RT4
15708,RT4
15709,U-2 OS
15710,RT4
15711,U-251 MG
15712,MCF7
15713,HEK 293
15714,CACO-2
15715,PC-3
15716,RT4
15717,MCF7
15718,HEK 293
15719,HeLa
15720,MCF7
15721,HeLa
15722,CACO-2
15723,HEK 293
15724,RT4
15725,HeLa
15726,HeLa
15727,CACO-2
15728,HEK 293
15729,CACO-2
15730,HEK 293
15731,CACO-2
15732,U-2 OS
15733,RT4
15734,A549
15735,PC-3
15736,MCF7
15737,MCF7
15738,RT4
15739,PC-3
15740,CACO-2
15741,MCF7
15742,RT4
15743,HEK 293
15744,U-251 MG
15745,PC-3
15746,HeLa
15747,CACO-2
15748,RT4
15749,RT4
15750,MCF7
15751,MCF7
15752,HEK 293
15753,HEK 293
15754,HEK 293
15755,MCF7
15756,CACO-2
15757,RT4
15758,RT4
15759,PC-3
15760,CACO-2
15761,RT4
15762,MCF7
15763,HEK 293
15764,RT4
15765,CACO-2
15766,MCF7
15767,MCF7
15768,RT4
15769,U-251 MG
15770,CACO-2
15771,RT4
15772,CACO-2
15773,RT4
15774,CACO-2
15775,U-251 MG
15776,MCF7
15777,PC-3
15778,PC-3
15779,RT4
15780,RT4
15781,CACO-2
15782,HeLa
15783,RT4
15784,HEK 293
15785,CACO-2
15786,CACO-2
15787,CACO-2
15788,PC-3
15789,RT4
15790,HEK 293
15791,HEK 293
15792,HEK 293
15793,U-2 OS
15794,U-2 OS
15795,HeLa
15796,CACO-2
15797,CACO-2
15798,HeLa
15799,A549
15800,U-2 OS
15801,HeLa
15802,MCF7
15803,CACO-2
15804,RT4
15805,HEK 293
15806,CACO-2
15807,RT4
15808,HeLa
15809,RT4
15810,RT4
15811,CACO-2
15812,HeLa
15813,CACO-2
15814,MCF7
15815,CACO-2
15816,A549
15817,MCF7
15818,HEK 293
15819,MCF7
15820,MCF7
15821,U-251 MG
15822,CACO-2
15823,RT4
15824,U-251 MG
15825,RT4
15826,HEK 293
15827,U-251 MG
15828,U-2 OS
15829,CACO-2
15830,MCF7
15831,HeLa
15832,U-251 MG
15833,PC-3
15834,CACO-2
15835,PC-3
15836,U-2 OS
15837,CACO-2
15838,HEK 293
15839,MCF7
15840,PC-3
15841,MCF7
15842,MCF7
15843,CACO-2
15844,RT4
15845,CACO-2
15846,CACO-2
15847,CACO-2
15848,CACO-2
15849,MCF7
15850,HeLa
15851,HEK 293
15852,MCF7
15853,MCF7
15854,MCF7
15855,CACO-2
15856,PC-3
15857,RT4
15858,U-251 MG
15859,RT4
15860,HEK 293
15861,MCF7
15862,PC-3
15863,CACO-2
15864,RT4
15865,RT4
15866,U-251 MG
15867,RT4
15868,RT4
15869,MCF7
15870,RT4
15871,A549
15872,U-251 MG
15873,U-251 MG
15874,RT4
15875,RT4
15876,HeLa
15877,HEK 293
15878,MCF7
15879,CACO-2
15880,HeLa
15881,PC-3
15882,MCF7
15883,RT4
15884,U-251 MG
15885,RT4
15886,CACO-2
15887,HeLa
15888,U-2 OS
15889,PC-3
15890,A549
15891,U-251 MG
15892,HeLa
15893,U-251 MG
15894,U-251 MG
15895,HEK 293
15896,MCF7
15897,PC-3
15898,MCF7
15899,U-2 OS
15900,PC-3
15901,HeLa
15902,RT4
15903,A549
15904,MCF7
15905,RT4
15906,U-2 OS
15907,HEK 293
15908,CACO-2
15909,PC-3
15910,HeLa
15911,U-2 OS
15912,CACO-2
15913,CACO-2
15914,MCF7
15915,U-251 MG
15916,HeLa
15917,HEK 293
15918,HeLa
15919,CACO-2
15920,CACO-2
15921,HEK 293
15922,U-251 MG
15923,MCF7
15924,RT4
15925,MCF7
15926,MCF7
15927,U-251 MG
15928,PC-3
15929,PC-3
15930,CACO-2
15931,HEK 293
15932,HeLa
15933,HEK 293
15934,CACO-2
15935,MCF7
15936,U-2 OS
15937,HEK 293
15938,CACO-2
15939,U-251 MG
15940,RT4
15941,CACO-2
15942,CACO-2
15943,HEK 293
15944,PC-3
15945,HeLa
15946,HeLa
15947,RT4
15948,CACO-2
15949,RT4
15950,RT4
15951,HEK 293
15952,RT4
15953,MCF7
15954,MCF7
15955,RT4
15956,U-251 MG
15957,PC-3
15958,HeLa
15959,U-251 MG
15960,PC-3
15961,CACO-2
15962,RT4
15963,PC-3
15964,HEK 293
15965,MCF7
15966,RT4
15967,HEK 293
15968,CACO-2
15969,MCF7
15970,U-251 MG
15971,MCF7
15972,U-251 MG
15973,HeLa
15974,RT4
15975,CACO-2
15976,MCF7
15977,CACO-2
15978,CACO-2
15979,PC-3
15980,MCF7
15981,HEK 293
15982,HEK 293
15983,RT4
15984,U-251 MG
15985,HEK 293
15986,A549
15987,A549
15988,MCF7
15989,CACO-2
15990,MCF7
15991,MCF7
15992,HeLa
15993,PC-3
15994,RT4
15995,HeLa
15996,RT4
15997,U-2 OS
15998,U-251 MG
15999,MCF7
16000,RT4
16001,RT4
16002,PC-3
16003,RT4
16004,MCF7
16005,HeLa
16006,MCF7
16007,PC-3
16008,HeLa
16009,HEK 293
16010,U-2 OS
16011,MCF7
16012,CACO-2
16013,RT4
16014,MCF7
16015,RT4
16016,HEK 293
16017,RT4
16018,RT4
16019,RT4
16020,PC-3
16021,PC-3
16022,U-2 OS
16023,MCF7
16024,CACO-2
16025,HEK 293
16026,PC-3
16027,U-2 OS
16028,U-2 OS
16029,PC-3
16030,MCF7
16031,CACO-2
16032,U-251 MG
16033,U-2 OS
16034,A549
16035,MCF7
16036,MCF7
16037,U-251 MG
16038,HEK 293
16039,RT4
16040,CACO-2
16041,CACO-2
16042,U-2 OS
16043,U-251 MG
16044,U-2 OS
16045,RT4
16046,RT4
16047,RT4
16048,HeLa
16049,CACO-2
16050,CACO-2
16051,CACO-2
16052,CACO-2
16053,PC-3
16054,HeLa
16055,A549
16056,HeLa
16057,MCF7
16058,RT4
16059,HeLa
16060,RT4
16061,MCF7
16062,MCF7
16063,CACO-2
16064,MCF7
16065,HEK 293
16066,CACO-2
16067,MCF7
16068,U-2 OS
16069,A549
16070,CACO-2
16071,HEK 293
16072,RT4
16073,MCF7
16074,CACO-2
16075,RT4
16076,HeLa
16077,HEK 293
16078,HEK 293
16079,HEK 293
16080,U-251 MG
16081,U-251 MG
16082,RT4
16083,RT4
16084,MCF7
16085,HEK 293
16086,CACO-2
16087,MCF7
16088,HEK 293
16089,MCF7
16090,MCF7
16091,RT4
16092,RT4
16093,RT4
16094,CACO-2
16095,HEK 293
16096,HeLa
16097,U-251 MG
16098,HEK 293
16099,RT4
16100,RT4
16101,CACO-2
16102,HEK 293
16103,PC-3
16104,CACO-2
16105,RT4
16106,HeLa
16107,HeLa
16108,CACO-2
16109,HEK 293
16110,U-251 MG
16111,A549
16112,CACO-2
16113,MCF7
16114,HEK 293
16115,U-251 MG
16116,RT4
16117,RT4
16118,U-2 OS
16119,CACO-2
16120,HEK 293
16121,CACO-2
16122,MCF7
16123,MCF7
16124,HEK 293
16125,U-251 MG
16126,A549
16127,CACO-2
16128,PC-3
16129,CACO-2
16130,MCF7
16131,U-2 OS
16132,U-251 MG
16133,MCF7
16134,MCF7
16135,U-251 MG
16136,CACO-2
16137,CACO-2
16138,CACO-2
16139,MCF7
16140,HeLa
16141,PC-3
16142,RT4
16143,HeLa
16144,HEK 293
16145,RT4
16146,HEK 293
16147,CACO-2
16148,MCF7
16149,MCF7
16150,PC-3
16151,RT4
16152,HEK 293
16153,HeLa
16154,U-2 OS
16155,RT4
16156,CACO-2
16157,RT4
16158,CACO-2
16159,PC-3
16160,HEK 293
16161,PC-3
16162,CACO-2
16163,RT4
16164,MCF7
16165,CACO-2
16166,RT4
16167,PC-3
16168,RT4
16169,RT4
16170,CACO-2
16171,U-2 OS
16172,A549
16173,MCF7
16174,PC-3
16175,A549
16176,RT4
16177,HeLa
16178,U-251 MG
16179,CACO-2
16180,HEK 293
16181,CACO-2
16182,HeLa
16183,MCF7
16184,CACO-2
16185,CACO-2
16186,CACO-2
16187,RT4
16188,RT4
16189,RT4
16190,U-251 MG
16191,HeLa
16192,U-251 MG
16193,MCF7
16194,MCF7
16195,PC-3
16196,MCF7
16197,U-251 MG
16198,MCF7
16199,MCF7
16200,HEK 293
16201,A549
16202,HeLa
16203,MCF7
16204,CACO-2
16205,HeLa
16206,RT4
16207,MCF7
16208,HeLa
16209,HEK 293
16210,CACO-2
16211,CACO-2
16212,HeLa
16213,MCF7
16214,MCF7
16215,HeLa
16216,MCF7
16217,A549
16218,HeLa
16219,A549
16220,U-251 MG
16221,HEK 293
16222,U-251 MG
16223,CACO-2
16224,HeLa
16225,RT4
16226,HeLa
16227,CACO-2
16228,HEK 293
16229,CACO-2
16230,HEK 293
16231,MCF7
16232,PC-3
16233,RT4
16234,CACO-2
16235,RT4
16236,HEK 293
16237,PC-3
16238,MCF7
16239,HEK 293
16240,CACO-2
16241,MCF7
16242,HEK 293
16243,RT4
16244,PC-3
16245,PC-3
16246,HeLa
16247,RT4
16248,CACO-2
16249,A549
16250,MCF7
16251,CACO-2
16252,HEK 293
16253,RT4
16254,CACO-2
16255,RT4
16256,RT4
16257,HEK 293
16258,RT4
16259,CACO-2
16260,U-2 OS
16261,MCF7
16262,U-251 MG
16263,CACO-2
16264,PC-3
16265,RT4
16266,MCF7
16267,A549
16268,RT4
16269,CACO-2
16270,PC-3
16271,CACO-2
16272,MCF7
16273,U-2 OS
16274,RT4
16275,RT4
16276,MCF7
16277,U-2 OS
16278,CACO-2
16279,PC-3
16280,U-251 MG
16281,HeLa
16282,CACO-2
16283,U-251 MG
16284,CACO-2
16285,CACO-2
16286,HeLa
16287,HEK 293
16288,PC-3
16289,U-251 MG
16290,MCF7
16291,CACO-2
16292,RT4
16293,CACO-2
16294,HeLa
16295,MCF7
16296,CACO-2
16297,PC-3
16298,PC-3
16299,MCF7
16300,HeLa
16301,CACO-2
16302,MCF7
16303,CACO-2
16304,HeLa
16305,MCF7
16306,CACO-2
16307,HEK 293
16308,HeLa
16309,RT4
16310,MCF7
16311,CACO-2
16312,MCF7
16313,PC-3
16314,RT4
16315,MCF7
16316,MCF7
16317,HEK 293
16318,RT4
16319,CACO-2
16320,MCF7
16321,A549
16322,RT4
16323,HeLa
16324,CACO-2
16325,U-251 MG
16326,CACO-2
16327,CACO-2
16328,MCF7
16329,MCF7
16330,U-2 OS
16331,U-251 MG
16332,U-2 OS
16333,CACO-2
16334,HeLa
16335,RT4
16336,CACO-2
16337,HeLa
16338,RT4
16339,CACO-2
16340,U-251 MG
16341,U-251 MG
16342,U-251 MG
16343,RT4
16344,RT4
16345,PC-3
16346,A549
16347,MCF7
16348,CACO-2
16349,CACO-2
16350,HEK 293
16351,PC-3
16352,HeLa
16353,HEK 293
16354,PC-3
16355,MCF7
16356,RT4
16357,MCF7
16358,HEK 293
16359,HeLa
16360,HEK 293
16361,HEK 293
16362,CACO-2
16363,MCF7
16364,U-2 OS
16365,RT4
16366,HeLa
16367,MCF7
16368,MCF7
16369,RT4
16370,MCF7
16371,CACO-2
16372,HEK 293
16373,CACO-2
16374,RT4
16375,MCF7
16376,PC-3
16377,HeLa
16378,RT4
16379,CACO-2
16380,CACO-2
16381,CACO-2
16382,CACO-2
16383,RT4
16384,PC-3
16385,U-2 OS
16386,HEK 293
16387,PC-3
16388,HeLa
16389,PC-3
16390,CACO-2
16391,HeLa
16392,MCF7
